t,WC,DD,Sr,gap
0.0,0.0,1.7,0.0,5.0
0.001,0.01,1.6971,0.05,4.958
0.883,3.17,1.6622,11.12,4.505
1.0,3.51,1.6592,12.18,4.459
2.0,5.78,1.6384,18.97,4.133
2.192,6.1,1.6354,19.96,4.084
3.0,7.24,1.6249,23.59,3.901
4.0,8.51,1.6144,27.6,3.719
4.722,9.27,1.6076,29.99,3.603
5.0,9.52,1.6051,30.77,3.562
7.0,11.11,1.5897,35.86,3.303
9.334,12.67,1.5749,40.88,3.055
10.0,13.08,1.5712,42.2,2.992
11.0,13.66,1.5658,44.08,2.903
12.0,14.22,1.5606,45.88,2.817
13.0,14.74,1.5557,47.56,2.737
13.842,15.14,1.5518,48.87,2.672
14.0,15.22,1.551,49.1,2.66
15.0,15.67,1.5466,50.57,2.587
20.0,17.73,1.5267,57.2,2.265
20.014,17.73,1.5267,57.22,2.264
22.0,18.46,1.5199,59.56,2.154
23.024,18.83,1.5165,60.7,2.101
25.0,19.5,1.5105,62.81,2.004
28.0,20.46,1.5021,65.75,1.868
29.0,20.77,1.4996,66.68,1.827
29.04,20.78,1.4995,66.71,1.826
30.0,21.06,1.4971,67.57,1.788
32.637,21.81,1.4911,69.79,1.69
37.0,22.95,1.4823,73.09,1.547
39.0,23.43,1.4787,74.46,1.488
39.109,23.45,1.4786,74.53,1.485
40.0,23.66,1.477,75.1,1.46
40.53,23.77,1.4762,75.43,1.446
45.0,24.71,1.4694,78.02,1.334
45.371,24.78,1.4689,78.22,1.325
50.0,25.64,1.4629,80.53,1.226
51.542,25.9,1.4611,81.24,1.196
55.0,26.46,1.4573,82.73,1.132
58.699,27.02,1.4536,84.18,1.071
60.0,27.21,1.4524,84.66,1.051
64.0,27.74,1.449,86.03,0.993
64.554,27.81,1.4486,86.21,0.986
69.0,28.35,1.4452,87.56,0.929
70.0,28.46,1.4445,87.85,0.917
71.659,28.65,1.4434,88.31,0.897
75.0,29.0,1.4412,89.17,0.86
75.522,29.05,1.4409,89.3,0.855
80.0,29.48,1.4383,90.36,0.811
81.28,29.6,1.4376,90.64,0.799
85.0,29.92,1.4357,91.42,0.767
90.0,30.32,1.4334,92.37,0.727
90.186,30.33,1.4333,92.4,0.726
97.0,30.8,1.4305,93.51,0.678
100.0,30.98,1.4294,93.94,0.659
100.175,30.99,1.4294,93.96,0.658
106.0,31.32,1.4274,94.72,0.625
111.251,31.59,1.4259,95.34,0.598
123.742,32.13,1.4228,96.56,0.545
137.877,32.59,1.4201,97.61,0.499
150.0,32.9,1.4184,98.29,0.469
153.042,32.96,1.418,98.43,0.462
172.669,33.29,1.4161,99.14,0.43
180.0,33.38,1.4156,99.34,0.422
198.009,33.54,1.4147,99.68,0.407
200.0,33.55,1.4147,99.71,0.405
227.427,33.66,1.414,99.95,0.395
246.0,33.69,1.4139,100.0,0.393
250.0,33.69,1.4139,100.0,0.393
266.0,33.69,1.4139,100.0,0.393
300.0,33.69,1.4139,100.0,0.393
307.0,33.69,1.4139,100.0,0.393
400.0,33.69,1.4139,100.0,0.393
466.0,33.69,1.4139,100.0,0.393
