timestep,time_d,Top_axial_mag_MPa,Top_radial_mag_MPa,Top_mean_mag_MPa,Top_suction_MPa,Top_porosity,Top_saturation,Top_perm_m2,Central_axial_mag_MPa,Central_radial_mag_MPa,Central_mean_mag_MPa,Central_suction_MPa,Central_porosity,Central_saturation,Central_perm_m2,Bottom_axial_mag_MPa,Bottom_radial_mag_MPa,Bottom_mean_mag_MPa,Bottom_suction_MPa,Bottom_porosity,Bottom_saturation,Bottom_perm_m2
0,0.0,0.09438162742825551,0.09438162742825551,0.09438162742825551,100.0,0.42446043165467606,1.755357170729609e-08,5.870299999999996e-21,0.09438162742825552,0.09438162742825552,0.09438162742825552,100.0,0.42446043165467606,1.7553571707296094e-08,5.8702999999999965e-21,0.09438162742825552,0.09438162742825552,0.09438162742825552,100.0,0.42446043165467606,1.7553571707296094e-08,5.8702999999999965e-21
93,5.0,0.18248745365016375,0.11666639291367432,0.1386067464925041,114.54455709419052,0.42398420500620304,1.3378782241407507e-08,5.840893453778844e-21,0.31760869500765765,0.1434104379096478,0.20147652360898444,113.04711429652296,0.42317727717102227,1.3735547573762734e-08,5.7913724766746775e-21,0.7451231266364743,0.4655213997552382,0.5587219753823168,107.8684657945201,0.4187081894423234,1.508593939685069e-08,5.523878418628521e-21
147,10.0,0.29275360820761914,0.14123160493899195,0.19173893936186764,111.26886523105333,0.4233653817881994,1.417810458587293e-08,5.80288069785488e-21,0.6043976807493541,0.2019180127368758,0.3360779020743685,110.12284548622709,0.42148496575150496,1.4474723844184541e-08,5.6887504323485615e-21,1.576687196851865,0.9316659089358351,1.1466730049078449,105.56767111649253,0.41124895149625634,1.57506565057349e-08,5.1020819373824646e-21
178,15.0,0.41112491095893877,0.16654905920462176,0.2480743431227274,109.8661756094812,0.42269102665896474,1.4542446839175031e-08,5.76171144178183e-21,0.9133028921062928,0.2647243277163613,0.4809171825130051,108.74654203421159,0.41963676111798665,1.4843427998629888e-08,5.578560135862398e-21,2.3324291139456146,1.600733220314121,1.8446318515246187,103.41859296429318,0.4078780945702777,1.640988433131659e-08,4.925843210254281e-21
200,20.0,0.5220497361298245,0.19051569802224022,0.30102704405810166,109.04168145587317,0.4220573573160733,1.4763197189443066e-08,5.723266671638979e-21,1.200347758192628,0.3248740470001273,0.6166986173976275,107.87442350479414,0.41789801223654677,1.508440153049728e-08,5.4766622746088754e-21,3.026283681500173,3.1571033381950397,3.1134967859634175,99.60406613360966,0.41857007915228694,1.767390017166973e-08,5.553823328026736e-21
243,25.0,0.6227581912404114,0.21279522443203483,0.34944954670149375,108.49449762253631,0.42148140057522565,1.4912486740469e-08,5.688524410626113e-21,1.4574095023404148,0.38125024194313384,0.7399699954088941,107.25455145869083,0.4163165651026156,1.5259261472658005e-08,5.385445518766501e-21,3.802371114852204,5.425322217845611,4.884338516847809,93.16886789515135,0.4380892985529481,2.0157236737943083e-08,6.832852601607929e-21
297,30.0,0.7111485195555591,0.233050744876537,0.39241666976954437,108.10811366957982,0.42097559018460773,1.5019273168465355e-08,5.658170533056957e-21,1.6787540844469702,0.43282456929967983,0.8481344076821098,106.78959991037655,0.41492819291644545,1.5392422014225586e-08,5.306495893296921e-21,4.42576962981176,7.319833736953512,6.355145701239594,86.41605714755094,0.4539750724923527,2.3389461573215683e-08,8.032403255787992e-21
355,35.0,0.7922863506957595,0.25215690758200354,0.4322000552865889,107.81840741599119,0.420509257110544,1.5100094726393227e-08,5.6303152340518635e-21,1.8781284889364516,0.48205818063534184,0.9474149500690447,106.41453572939986,0.413649734287298,1.550111236449945e-08,5.234718411721419e-21,4.89937157714282,8.649317653182347,7.399335627835836,80.61457273271715,0.4639566757616358,2.6842843582741188e-08,8.878218282439323e-21
429,40.0,0.8674035814064436,0.27033702793195735,0.4693592124234528,107.59112093626817,0.4200747539726829,1.5163960022570496e-08,5.604472570867406e-21,2.0589127788687236,0.5295201846325022,1.039317716044576,106.0985429789456,0.41246190413526695,1.5593579506846035e-08,5.168811192566025e-21,5.2819208403383335,9.579848837791385,8.147206171973702,75.98013994530888,0.46980822318936055,3.018889126727786e-08,9.41066180819598e-21
500,45.0,0.9388345715141732,0.2880073082055444,0.5049497293084207,107.40439331100089,0.41965786988143716,1.5216732470953992e-08,5.579778384197204e-21,2.2273929000098716,0.5763320764840995,1.1266856843260236,105.81950235972333,0.41132727968612504,1.56759223935563e-08,5.106551339626008e-21,5.616678251952041,10.298605359214381,8.737962990126936,71.97605876078858,0.4736231256302176,3.3602892664076046e-08,9.77404876316436e-21
562,50.0,1.0075677395464877,0.30535817817681016,0.5394280319667027,107.24521677540481,0.4192525336630776,1.5261936252490778e-08,5.555862295895421e-21,2.386237659874992,0.6229668559709517,1.2107237906056316,105.56544528113709,0.4102306037682462,1.575146061232634e-08,5.0470122701586856e-21,5.914453711925567,10.847136465154692,9.202908880744985,68.84351174828048,0.47567943242503097,3.672140657230468e-08,9.973158858322184e-21
624,55.0,1.0736086024924252,0.32241183233854664,0.5728107557231725,107.10595508880027,0.41885868882493105,1.5301649963379025e-08,5.5327127323002665e-21,2.5355129313648295,0.6693299507535327,1.2913909442906315,105.3308287646549,0.4091736121022759,1.582170386766113e-08,4.99021528057804e-21,6.183929976057705,11.295016141576713,9.591320753070375,65.95480895069764,0.4770393481933842,3.996085757824353e-08,1.010712677580773e-20
700,60.0,1.1380422306743636,0.3393738348065377,0.6055966334291462,106.98043728208907,0.4184698482586131,1.5337577089190722e-08,5.509942568016144e-21,2.678117393174272,0.7159508835781963,1.3700063867768881,105.10895246517762,0.40813931862222896,1.5888565465470837e-08,4.935190694076488e-21,6.4909644556842725,11.709264595210787,9.969831215368611,63.24993001029452,0.4776058006365067,4.339033296014224e-08,1.0160631058434347e-20
