# probe node coords: {'Top': (np.float64(0.0), np.float64(0.07)), 'Central': (np.float64(0.0), np.float64(0.0403)), 'Bottom': (np.float64(0.0), np.float64(0.0105))}
# t(d)  probe  e(voidratio)  p_mean(MPa)  szz(MPa)  Sw  suction(MPa)
   0.000  Top      0.7375    0.0944   -0.0944  0.0000  100.0000
   0.000  Central  0.7375    0.0944   -0.0944  0.0000  100.0000
   0.000  Bottom   0.7375    0.0944   -0.0944  0.0000  100.0000
   1.000  Top      0.7379    0.0672   -0.2000  0.0000  132.0929
   1.000  Central  0.7382    0.0653   -0.1874  0.0000  127.7915
   1.000  Bottom   0.7421   -0.0137   -0.2175  0.0000  114.0903
   5.000  Top      0.7382    0.0687   -0.1999  0.0000  115.0598
   5.000  Central  0.7388    0.0594   -0.1244  0.0000  113.8560
   5.000  Bottom   0.7596   -0.4239   -0.2796  0.0000  110.2506
  10.000  Top      0.7382    0.0727   -0.1999  0.0000  112.3980
  10.000  Central  0.7396    0.0431   -0.0006  0.0000  111.8604
  10.000  Bottom   0.8003   -1.1700   -0.3048  0.0000  110.7330
  15.000  Top      0.7380    0.0803   -0.2001  0.0000  111.5602
  15.000  Central  0.7409    0.0118    0.1549  0.0000  111.3294
  15.000  Bottom   0.9271   -0.7013   -0.5412  0.0000  106.0379
  20.000  Top      0.7375    0.0925   -0.2007  0.0000  111.1839
  20.000  Central  0.7430   -0.0387    0.3209  0.0000  111.1044
  20.000  Bottom   1.0961    0.4021   -0.9415  0.0000   93.6441
  50.000  Top      0.7300    0.2827   -0.2171  0.0000  110.1439
  50.000  Central  0.7747   -0.7942    0.8426  0.0000  110.7406
  50.000  Bottom   1.4530    0.9673   -1.4893  0.0000   45.0462
 100.000  Top      0.7078    0.8408   -0.3003  0.0000  109.5456
 100.000  Central  1.0868    0.2661   -0.2919  0.0000   96.1063
 100.000  Bottom   1.4967    0.2388   -0.8066  0.0000   28.4575
 150.000  Top      0.7178    0.5924   -0.3792  0.0000  108.7865
 150.000  Central  1.2821    0.4012   -0.8608  0.0000   80.3857
 150.000  Bottom   1.5058    0.0930   -0.4808  0.0000   22.5812
 200.000  Top      0.9570    0.0384   -0.1913  0.0000  103.4956
 200.000  Central  1.3773    0.2841   -0.6531  0.0000   70.9350
 200.000  Bottom   1.5083    0.0520   -0.3324  0.0000   19.3381
 205.000  Top      0.9884    0.1644   -0.4038  0.0000  101.7535
 205.000  Central  1.3796    0.3386   -0.8165  0.0000   70.2354
 205.000  Bottom   1.5044    0.1169   -0.5233  0.0000   19.2924
 210.000  Top      1.0086    0.4098   -1.0127  0.0000   99.8795
 210.000  Central  1.3726    0.5262   -1.3825  0.0000   69.6686
 210.000  Bottom   1.4922    0.3158   -1.1164  0.0000   19.5419
 215.000  Top      1.0059    0.9439   -2.5182  0.0000   97.8848
 215.000  Central  1.3453    1.0127   -2.8526  0.0000   69.3607
 215.000  Bottom   1.4619    0.8155   -2.6135  0.0000   18.4214
 220.000  Top      0.9773    1.8034   -5.0210  0.0000   95.9028
 220.000  Central  1.2968    1.8296   -5.3311  0.0000   69.2451
 220.000  Bottom   1.4123    1.6478   -5.1125  0.0000   11.8025
 225.000  Top      1.0503    0.9724   -2.5245  0.0000   95.3787
 225.000  Central  1.3573    1.0017   -2.8160  0.0000   67.8930
 225.000  Bottom   1.4620    0.8117   -2.5959  0.0000   24.4896
# DONE; nfiles=15
